case,status,detail
66_exgcd,WA_BOTH,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: c51ce410c124a10e0db5e4b97fc2af39\n\nFPGA运行输出:\nRunning testcases/66_exgcd\nFilesize: 13920\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
67_reverse_output,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
68_brainfk,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
69_expr_eval,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
70_dijkstra,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
71_full_conn,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
72_hanoi,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
73_int_io,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
74_kmp,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
75_max_flow,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
76_n_queens,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
77_substr,WA_BOTH,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 87fd7a049db423832e40893a59d80e40\n\nFPGA运行输出:\nRunning testcases/77_substr\nFilesize: 18104\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
78_side_effect,WA_BOTH,"结果哈希值不匹配\n实际结果: 29ab53803055010f0f2fb57e69bd14b5\n预期结果: 10500014927036b97fbd213d88bb0d01\n\nFPGA运行输出:\nRunning testcases/78_side_effect\nFilesize: 13984\nFailed: 0.0 result is 29ab53803055010f0f2fb57e69bd14b5\nstderr:\nTOTAL: 0H-0M-0S-0us"
79_var_name,AC,""
80_chaos_token,AC,""
81_skip_spaces,RT_TIMEOUT,"运行超时(30s); stderr: TOTAL: 0H-0M-0S-0us"
82_long_func,RT_TIMEOUT,"运行超时(30s); stderr: TOTAL: 0H-0M-0S-0us"
83_long_array,AC,""
84_long_array2,WA_STDOUT,"结果哈希值不匹配\n实际结果: b40a3227ab67518f05139b1369a5cd89\n预期结果: eccbc87e4b5ce2fe28308fd9f2a7baf3\n\nFPGA运行输出:\nRunning testcases/84_long_array2\nFilesize: 198272\nFailed: 0.0 result is b40a3227ab67518f05139b1369a5cd89\n\n标准输出不匹配:\n期望: '3'\n实际: '25357068'\nstderr:\nTOTAL: 0H-0M-0S-0us"
85_long_code,WA_BOTH,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: daa8b42b7a83e90042ce4abf20b3f62d\n\nFPGA运行输出:\nRunning testcases/85_long_code\nFilesize: 18320\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
86_long_code2,CE_TIMEOUT,"compile timeout"
87_many_params,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
88_many_params2,WA_BOTH,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: e118c477c1233bb186a00cd38b6771da\n\nFPGA运行输出:\nRunning testcases/88_many_params2\nFilesize: 161384\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
89_many_globals,WA_BOTH,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 357a46845a79b9257e3524fb877fdda8\n\nFPGA运行输出:\nRunning testcases/89_many_globals\nFilesize: 15272\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
90_many_locals,WA_STDOUT,"结果哈希值不匹配\n实际结果: 6da37dd3139aa4d9aa55b8d237ec5d4a\n预期结果: c52f1bd66cc19d05628bd8bf27af3ad6\n\nFPGA运行输出:\nRunning testcases/90_many_locals\nFilesize: 13928\nFailed: 0.0 result is 6da37dd3139aa4d9aa55b8d237ec5d4a\n\n标准输出不匹配:\n期望: '254'\n实际: '331'\nstderr:\nTOTAL: 0H-0M-0S-0us"
91_many_locals2,RT_TIMEOUT,"运行超时(30s); stderr: TOTAL: 0H-0M-0S-0us"
92_register_alloc,RT_TIMEOUT,"运行超时(30s); stderr: TOTAL: 0H-0M-0S-0us"
93_nested_calls,RT_TIMEOUT,"运行超时(30s); stderr: TOTAL: 0H-0M-0S-0us"
94_nested_loops,RT_TIMEOUT,"运行超时(30s); stderr: TOTAL: 0H-0M-0S-0us"
95_float,CE,"编译错误: === 编译 tests/functional/95_float.sy ===\n阶段1: 词法和语法分析...\n语法分析成功!\n阶段2: 语义分析...\n语义分析成功!\n阶段3: 中间代码生成...\n阶段4: 优化...\nStarting SSA optimizations...\n  Running redundant add removal...\n  Running redundant param alloca removal...\n  Running redundant param load/store removal...\n  Running alloca delay optimization...\nSSA optimizations completedSSA优化完成!\n阶段5: RISC-V汇编代码生成...\n寄存器分配完成!\nRISC-V汇编代码已生成到 tests/functional/95_float.s\nError: Cannot evaluate constant expression for MAX\nError: Cannot evaluate constant expression for TWO\nError: Cannot evaluate constant expression for THREE"
96_matrix_add,WA_STDOUT,"结果哈希值不匹配\n实际结果: 3ee1fc28b8a495cd89d082161cb9335b\n预期结果: 1029e232f8700aad04bd435dc2ee4cff\n\nFPGA运行输出:\nRunning testcases/96_matrix_add\nFilesize: 14016\nFailed: 0.0 result is 3ee1fc28b8a495cd89d082161cb9335b\n\n标准输出不匹配:\n期望: '024\n024\n024'\n实际: '000\n000\n214748364700'\nstderr:\nTOTAL: 0H-0M-0S-0us"
97_matrix_sub,WA_STDOUT,"结果哈希值不匹配\n实际结果: 512928ae1c613cd0a5939373711edeff\n预期结果: 59c62a16d5a726d20c7166d84541ae29\n\nFPGA运行输出:\nRunning testcases/97_matrix_sub\nFilesize: 14016\nFailed: 0.0 result is 512928ae1c613cd0a5939373711edeff\n\n标准输出不匹配:\n期望: '000\n000\n000'\n实际: '0-1-2\n000\n214748364700'\nstderr:\nTOTAL: 0H-0M-0S-0us"
98_matrix_mul,WA_STDOUT,"结果哈希值不匹配\n实际结果: 45b6b8da00cd0eb7d0afc39832455edb\n预期结果: 11cca35512fc9f90e94257efcd6f64f5\n\nFPGA运行输出:\nRunning testcases/98_matrix_mul\nFilesize: 14016\nFailed: 0.0 result is 45b6b8da00cd0eb7d0afc39832455edb\n\n标准输出不匹配:\n期望: '036\n036\n036'\n实际: '036\n000\n214748364700'\nstderr:\nTOTAL: 0H-0M-0S-0us"
99_matrix_tran,WA_STDOUT,"结果哈希值不匹配\n实际结果: 3ee1fc28b8a495cd89d082161cb9335b\n预期结果: 88810bfb3686bc1a7cda3821af09159d\n\nFPGA运行输出:\nRunning testcases/99_matrix_tran\nFilesize: 14024\nFailed: 0.0 result is 3ee1fc28b8a495cd89d082161cb9335b\n\n标准输出不匹配:\n期望: '000\n111\n222'\n实际: '000\n000\n214748364700'\nstderr:\nTOTAL: 0H-0M-0S-0us"
00_comment2,AC,""
01_multiple_returns,AC,""
02_ret_in_block,AC,""
03_branch,AC,""
04_break_continue,AC,""
05_param_name,AC,""
06_func_name,AC,""
07_arr_init_nd,AC,""
08_global_arr_init,AC,""
09_BFS,RT_TIMEOUT,"运行超时(30s)"
10_DFS,RT_TIMEOUT,"运行超时(30s)"
11_BST,RT_TIMEOUT,"运行超时(30s)"
12_DSU,RT_TIMEOUT,"运行超时(30s)"
13_LCA,RT_TIMEOUT,"运行超时(30s)"
14_dp,RT_TIMEOUT,"运行超时(30s)"
15_graph_coloring,WA_BOTH,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 89989a870742fc6a29ea9622f650a9bf\n\nFPGA运行输出:\nRunning testcases/15_graph_coloring\nFilesize: 14144\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
16_k_smallest,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
17_maximal_clique,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
18_prim,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
19_search,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
20_sort,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
21_union_find,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
22_matrix_multiply,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
23_json,CE,"编译错误: === 编译 tests/h_functional/23_json.sy ===\n阶段1: 词法和语法分析...\n语法分析成功!\n阶段2: 语义分析...\n语义分析成功!\n阶段3: 中间代码生成...\n阶段4: 优化...\nStarting SSA optimizations...\n  Running redundant add removal...\n  Running redundant param alloca removal...\n  Running redundant param load/store removal...\n  Running alloca delay optimization...\nSSA optimizations completedSSA优化完成!\n阶段5: RISC-V汇编代码生成...\n寄存器分配完成!\n错误: 生成的汇编代码超过30MB，停止输出"
24_array_only,RT_TIMEOUT,"运行超时(30s); stderr: timeout: the monitored command dumped core"
25_scope3,AC,""
26_scope4,RT_TIMEOUT,"运行超时(30s); stderr: TOTAL: 0H-0M-0S-0us"
27_scope5,AC,""
28_side_effect2,AC,""
29_long_line,CE_TIMEOUT,"compile timeout"
30_many_dimensions,CE_TIMEOUT,"compile timeout"
31_many_indirections,AC,""
32_many_params3,CE,"编译错误: === 编译 tests/h_functional/32_many_params3.sy ===\n阶段1: 词法和语法分析...\n语法分析成功!\n阶段2: 语义分析...\n语义分析成功!\n阶段3: 中间代码生成...\n阶段4: 优化...\nStarting SSA optimizations...\n  Running redundant add removal...\n  Running redundant param alloca removal...\n  Running redundant param load/store removal...\n  Running alloca delay optimization...\nSSA optimizations completedSSA优化完成!\n阶段5: RISC-V汇编代码生成...\n寄存器分配完成!\nRISC-V汇编代码已生成到 tests/h_functional/32_many_params3.s\ntests/h_functional/32_many_params3.s: Assembler messages:\ntests/h_functional/32_many_params3.s:14: Error: illegal operands `ld t5,-2344(s0)'\ntests/h_functional/32_many_params3.s:18: Error: illegal operands `ld t5,-2360(s0)'\ntests/h_functional/32_many_params3.s:29: Error: illegal operands `ld t5,-2168(s0)'\ntests/h_functional/32_many_params3.s:45: Error: illegal operands `ld t5,-2064(s0)'\ntests/h_functional/32_many_params3.s:68: Error: illegal operands `ld t6,-2408(s0)'\ntests/h_functional/32_many_params3.s:72: Error: illegal operands `ld t6,-2056(s0)'\ntests/h_functional/32_many_params3.s:97: Error: illegal operands `ld t5,-2264(s0)'\ntests/h_functional/32_many_params3.s:111: Error: illegal operands `ld t5,-2144(s0)'\ntests/h_functional/32_many_params3.s:113: Error: illegal operands `ld t5,-2344(s0)'\ntests/h_functional/32_many_params3.s:147: Error: illegal operands `ld t5,-2272(s0)'\ntests/h_functional/32_many_params3.s:153: Error: illegal operands `ld t5,-2224(s0)'\ntests/h_functional/32_many_params3.s:158: Error: illegal operands `ld t5,-2200(s0)'\ntests/h_functional/32_many_params3.s:166: Error: illegal operands `ld t5,-2288(s0)'\ntests/h_functional/32_many_params3.s:181: Error: illegal operands `ld t5,-2368(s0)'\ntests/h_functional/32_many_params3.s:209: Error: illegal operands `ld t5,-2104(s0)'\ntests/h_functional/32_many_params3.s:210: Error: illegal operands `ld t6,-2168(s0)'\ntests/h_functional/32_many_params3.s:222: Error: illegal operands `ld t6,-2072(s0)'\ntests/h_functional/32_many_params3.s:224: Error: illegal operands `ld t5,-2336(s0)'\ntests/h_functional/32_many_params3.s:237: Error: illegal operands `ld t5,-2304(s0)'\ntests/h_functional/32_many_params3.s:244: Error: illegal operands `ld t5,-2368(s0)'\ntests/h_functional/32_many_params3.s:256: Error: illegal operands `ld t6,-2240(s0)'\ntests/h_functional/32_many_params3.s:268: Error: illegal operands `ld t5,-2208(s0)'\ntests/h_functional/32_many_params3.s:270: Error: illegal operands `ld t5,-2072(s0)'\ntests/h_functional/32_many_params3.s:273: Error: illegal operands `ld t5,-2384(s0)'\ntests/h_functional/32_many_params3.s:299: Error: illegal operands `ld t5,-2296(s0)'\ntests/h_functional/32_many_params3.s:308: Error: illegal operands `ld t6,-2128(s0)'\ntests/h_functional/32_many_params3.s:322: Error: illegal operands `ld t5,-2392(s0)'\ntests/h_functional/32_many_params3.s:326: Error: illegal operands `ld t5,-2096(s0)'\ntests/h_functional/32_many_params3.s:343: Error: illegal operands `ld t5,-2368(s0)'\ntests/h_functional/32_many_params3.s:348: Error: illegal operands `ld t6,-2328(s0)'\ntests/h_functional/32_many_params3.s:351: Error: illegal operands `ld t5,-2312(s0)'\ntests/h_functional/32_many_params3.s:380: Error: illegal operands `ld t6,-2056(s0)'\ntests/h_functional/32_many_params3.s:409: Error: illegal operands `ld t5,-2280(s0)'\ntests/h_functional/32_many_params3.s:414: Error: illegal operands `ld t5,-2160(s0)'\ntests/h_functional/32_many_params3.s:429: Error: illegal operands `ld t5,-2328(s0)'\ntests/h_functional/32_many_params3.s:457: Error: illegal operands `ld t5,-2248(s0)'\ntests/h_functional/32_many_params3.s:463: Error: illegal operands `ld t5,-2256(s0)'\ntests/h_functional/32_many_params3.s:468: Error: illegal operands `ld t6,-2360(s0)'\ntests/h_functional/32_many_params3.s:483: Error: illegal operands `ld t5,-2200(s0)'\ntests/h_functional/32_many_params3.s:484: Error: illegal operands `ld t6,-2112(s0)'\ntests/h_functional/32_many_params3.s:506: Error: illegal operands `ld t6,-2176(s0)'\ntests/h_functional/32_many_params3.s:514: Error: illegal operands `ld t6,-2288(s0)'\ntests/h_functional/32_many_params3.s:523: Error: illegal operands `ld t5,-2352(s0)'\ntests/h_functional/32_many_params3.s:546: Error: illegal operands `ld t5,-2288(s0)'\ntests/h_functional/32_many_params3.s:567: Error: illegal operands `ld t5,-2136(s0)'\ntests/h_functional/32_many_params3.s:627: Error: illegal operands `ld t5,-2072(s0)'\ntests/h_functional/32_many_params3.s:638: Error: illegal operands `ld t6,-2120(s0)'\ntests/h_functional/32_many_params3.s:645: Error: illegal operands `ld t5,-2232(s0)'\ntests/h_functional/32_many_params3.s:658: Error: illegal operands `ld t5,-2248(s0)'\ntests/h_functional/32_many_params3.s:661: Error: illegal operands `ld t5,-2168(s0)'\ntests/h_functional/32_many_params3.s:665: Error: illegal operands `ld t5,-2152(s0)'\ntests/h_functional/32_many_params3.s:667: Error: illegal operands `ld t5,-2080(s0)'\ntests/h_functional/32_many_params3.s:674: Error: illegal operands `ld t5,-2216(s0)'\ntests/h_functional/32_many_params3.s:692: Error: illegal operands `ld t6,-2320(s0)'\ntests/h_functional/32_many_params3.s:697: Error: illegal operands `ld t5,-2376(s0)'\ntests/h_functional/32_many_params3.s:702: Error: illegal operands `ld t6,-2184(s0)'\ntests/h_functional/32_many_params3.s:730: Error: illegal operands `ld t5,-2400(s0)'\ntests/h_functional/32_many_params3.s:745: Error: illegal operands `ld t5,-2088(s0)'\ntests/h_functional/32_many_params3.s:765: Error: illegal operands `ld t5,-2192(s0)'"
33_multi_branch,RT_TIMEOUT,"运行超时(30s); stderr: TOTAL: 0H-0M-0S-0us"
34_multi_loop,AC,""
35_math,RT_TIMEOUT,"运行超时(30s)"
36_rotate,RT_TIMEOUT,"运行超时(30s)"
37_dct,RT_TIMEOUT,"运行超时(30s)"
38_light2d,RT_TIMEOUT,"运行超时(30s)"
39_fp_params,CE,"编译错误: === 编译 tests/h_functional/39_fp_params.sy ===\n阶段1: 词法和语法分析...\n语法分析成功!\n阶段2: 语义分析...\n语义分析成功!\n阶段3: 中间代码生成...\n阶段4: 优化...\nStarting SSA optimizations...\n  Running redundant add removal...\n  Running redundant param alloca removal...\n  Running redundant param load/store removal...\n  Running alloca delay optimization...\nSSA optimizations completedSSA优化完成!\n阶段5: RISC-V汇编代码生成...\n寄存器分配完成!\nRISC-V汇编代码已生成到 tests/h_functional/39_fp_params.s\ntests/h_functional/39_fp_params.s: Assembler messages:\ntests/h_functional/39_fp_params.s:1844: Error: illegal operands `feq.s t6,t5,ft11'\ntests/h_functional/39_fp_params.s:1852: Error: illegal operands `fadd.s ft11,t5,t6'\ntests/h_functional/39_fp_params.s:1854: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:1856: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:1864: Error: illegal operands `fadd.s ft11,t5,t6'\ntests/h_functional/39_fp_params.s:1866: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:1868: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:1875: Error: illegal operands `fadd.s ft11,t5,fs2'\ntests/h_functional/39_fp_params.s:1900: Error: illegal operands `fadd.s ft11,fs9,t5'\ntests/h_functional/39_fp_params.s:1902: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:1904: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:1912: Error: illegal operands `fadd.s ft11,t5,t6'\ntests/h_functional/39_fp_params.s:1914: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:1916: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:1924: Error: illegal operands `fadd.s ft11,t5,t6'\ntests/h_functional/39_fp_params.s:1926: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:1928: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:1936: Error: illegal operands `fadd.s ft11,t5,t6'\ntests/h_functional/39_fp_params.s:1938: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:1940: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:1948: Error: illegal operands `fadd.s ft11,t5,t6'\ntests/h_functional/39_fp_params.s:1950: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:1952: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:1979: Error: illegal operands `fadd.s ft11,t5,t6'\ntests/h_functional/39_fp_params.s:1981: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:2037: Error: illegal operands `fadd.s ft11,t5,fs9'\ntests/h_functional/39_fp_params.s:2047: Error: illegal operands `fadd.s ft11,t5,fs11'\ntests/h_functional/39_fp_params.s:2058: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:2060: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:2069: Error: illegal operands `fadd.s ft11,t5,t6'\ntests/h_functional/39_fp_params.s:2071: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:2073: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:2082: Error: illegal operands `fadd.s ft11,t5,t6'\ntests/h_functional/39_fp_params.s:2084: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:2086: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:2095: Error: illegal operands `fadd.s ft11,t5,t6'\ntests/h_functional/39_fp_params.s:2097: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:2099: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:2108: Error: illegal operands `fadd.s ft11,t5,t6'\ntests/h_functional/39_fp_params.s:2110: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:2112: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:2121: Error: illegal operands `fadd.s ft11,t5,t6'\ntests/h_functional/39_fp_params.s:2123: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:2125: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:2134: Error: illegal operands `fadd.s ft11,t5,t6'\ntests/h_functional/39_fp_params.s:2136: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:2138: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:2912: Error: illegal operands `fadd.s ft10,t5,ft11'\ntests/h_functional/39_fp_params.s:2914: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:2916: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:2933: Error: illegal operands `fadd.s fs3,t5,ft11'\ntests/h_functional/39_fp_params.s:2970: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:2991: Error: illegal operands `fadd.s ft10,ft11,t5'\ntests/h_functional/39_fp_params.s:3018: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:3082: Error: illegal operands `fadd.s fs11,t5,ft11'\ntests/h_functional/39_fp_params.s:3095: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:3113: Error: illegal operands `fadd.s fs11,t5,ft11'\ntests/h_functional/39_fp_params.s:3126: Error: illegal operands `fadd.s ft11,ft10,t5'\ntests/h_functional/39_fp_params.s:3464: Error: illegal operands `fcvt.w.s s11,t5,rtz'\ntests/h_functional/39_fp_params.s:3466: Error: illegal operands `fcvt.w.s s10,t5,rtz'\ntests/h_functional/39_fp_params.s:3474: Error: illegal operands `fcvt.w.s t6,t5,rtz'\ntests/h_functional/39_fp_params.s:3476: Error: illegal operands `fcvt.w.s t6,t5,rtz'\ntests/h_functional/39_fp_params.s:3478: Error: illegal operands `fcvt.w.s t6,t5,rtz'"
