case,status,detail
52_scope,AC,""
53_scope2,AC,""
54_hidden_var,WA_STDOUT,"结果哈希值不匹配\n实际结果: 202c12e3d2a1543efa1e91967088a4af\n预期结果: f21ca897af8c406d0aa764d457bfcab9\n\nFPGA运行输出:\nRunning testcases/54_hidden_var\nFilesize: 13968\nFailed: 0.0 result is 202c12e3d2a1543efa1e91967088a4af\n\n标准输出不匹配:\n期望: '331\n1\n218\n5\n6719'\n实际: '331\n1\n000\n5\n1111'\nstderr:\nTOTAL: 0H-0M-0S-0us"
55_sort_test1,WA_STDOUT,"结果哈希值不匹配\n实际结果: baf33330c03ebdf818054703e94a50ba\n预期结果: edfb93fce32f5831bcf18f3e155286ad\n\nFPGA运行输出:\nRunning testcases/55_sort_test1\nFilesize: 13960\nFailed: 0.0 result is baf33330c03ebdf818054703e94a50ba\n\n标准输出不匹配:\n期望: '0\n1\n2\n3\n4\n5\n6\n7\n8\n9'\n实际: '8\n8\n8\n8\n8\n8\n8\n8\n8\n8'\nstderr:\nTOTAL: 0H-0M-0S-0us"
56_sort_test2,WA_STDOUT,"结果哈希值不匹配\n实际结果: baf33330c03ebdf818054703e94a50ba\n预期结果: edfb93fce32f5831bcf18f3e155286ad\n\nFPGA运行输出:\nRunning testcases/56_sort_test2\nFilesize: 13960\nFailed: 0.0 result is baf33330c03ebdf818054703e94a50ba\n\n标准输出不匹配:\n期望: '0\n1\n2\n3\n4\n5\n6\n7\n8\n9'\n实际: '8\n8\n8\n8\n8\n8\n8\n8\n8\n8'\nstderr:\nTOTAL: 0H-0M-0S-0us"
57_sort_test3,WA_STDOUT,"结果哈希值不匹配\n实际结果: baf33330c03ebdf818054703e94a50ba\n预期结果: edfb93fce32f5831bcf18f3e155286ad\n\nFPGA运行输出:\nRunning testcases/57_sort_test3\nFilesize: 13960\nFailed: 0.0 result is baf33330c03ebdf818054703e94a50ba\n\n标准输出不匹配:\n期望: '0\n1\n2\n3\n4\n5\n6\n7\n8\n9'\n实际: '8\n8\n8\n8\n8\n8\n8\n8\n8\n8'\nstderr:\nTOTAL: 0H-0M-0S-0us"
58_sort_test4,WA_STDOUT,"结果哈希值不匹配\n实际结果: baf33330c03ebdf818054703e94a50ba\n预期结果: edfb93fce32f5831bcf18f3e155286ad\n\nFPGA运行输出:\nRunning testcases/58_sort_test4\nFilesize: 13968\nFailed: 0.0 result is baf33330c03ebdf818054703e94a50ba\n\n标准输出不匹配:\n期望: '0\n1\n2\n3\n4\n5\n6\n7\n8\n9'\n实际: '8\n8\n8\n8\n8\n8\n8\n8\n8\n8'\nstderr:\nTOTAL: 0H-0M-0S-0us"
59_sort_test5,WA_STDOUT,"结果哈希值不匹配\n实际结果: baf33330c03ebdf818054703e94a50ba\n预期结果: edfb93fce32f5831bcf18f3e155286ad\n\nFPGA运行输出:\nRunning testcases/59_sort_test5\nFilesize: 14024\nFailed: 0.0 result is baf33330c03ebdf818054703e94a50ba\n\n标准输出不匹配:\n期望: '0\n1\n2\n3\n4\n5\n6\n7\n8\n9'\n实际: '8\n8\n8\n8\n8\n8\n8\n8\n8\n8'\nstderr:\nTOTAL: 0H-0M-0S-0us"
60_sort_test6,WA_STDOUT,"结果哈希值不匹配\n实际结果: a6eb791c93c9cdb6aab9f9dfc3aa31c4\n预期结果: edfb93fce32f5831bcf18f3e155286ad\n\nFPGA运行输出:\nRunning testcases/60_sort_test6\nFilesize: 13968\nFailed: 0.0 result is a6eb791c93c9cdb6aab9f9dfc3aa31c4\n\n标准输出不匹配:\n期望: '0\n1\n2\n3\n4\n5\n6\n7\n8\n9'\n实际: '0\n0\n0\n0\n0\n0\n0\n0\n0\n0'\nstderr:\nTOTAL: 0H-0M-0S-0us"
61_sort_test7,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
62_percolation,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
63_big_int_mul,WA_STDOUT,"结果哈希值不匹配\n实际结果: 82c66dbf3e73f87ffc9564b2098d6a4f\n预期结果: ed78c4f825171a44f68e3f7025d0da80\n\nFPGA运行输出:\nRunning testcases/63_big_int_mul\nFilesize: 13936\nFailed: 0.0 result is 82c66dbf3e73f87ffc9564b2098d6a4f\n\n标准输出不匹配:\n期望: '3102343761271952753654505476597868729361003112012671299112096683775968059149440439438030623917912792644636180'\n实际: '000000000000000000000000000000000000000'\nstderr:\nTOTAL: 0H-0M-0S-0us"
64_calculator,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
65_color,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
66_exgcd,WA_STDOUT,"结果哈希值不匹配\n实际结果: c4ca4238a0b923820dcc509a6f75849b\n预期结果: c51ce410c124a10e0db5e4b97fc2af39\n\nFPGA运行输出:\nRunning testcases/66_exgcd\nFilesize: 13920\nFailed: 0.0 result is c4ca4238a0b923820dcc509a6f75849b\n\n标准输出不匹配:\n期望: '13'\n实际: '1'\nstderr:\nTOTAL: 0H-0M-0S-0us"
67_reverse_output,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
68_brainfk,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
69_expr_eval,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
70_dijkstra,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
71_full_conn,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
72_hanoi,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
73_int_io,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
74_kmp,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
75_max_flow,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
76_n_queens,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
77_substr,WA_STDOUT,"结果哈希值不匹配\n实际结果: 4dd700bd5444b208af314d9220be11ff\n预期结果: 87fd7a049db423832e40893a59d80e40\n\nFPGA运行输出:\nRunning testcases/77_substr\nFilesize: 18104\nFailed: 0.0 result is 4dd700bd5444b208af314d9220be11ff\n\n标准输出不匹配:\n期望: '43\n6'\n实际: '0\n0'\nstderr:\nTOTAL: 0H-0M-0S-0us"
78_side_effect,WA_BOTH,"结果哈希值不匹配\n实际结果: fec09404081a5dde522e427b5554de9b\n预期结果: 10500014927036b97fbd213d88bb0d01\n\nFPGA运行输出:\nRunning testcases/78_side_effect\nFilesize: 13984\nFailed: 0.0 result is fec09404081a5dde522e427b5554de9b\nstderr:\nTOTAL: 0H-0M-0S-0us"
79_var_name,WA_BOTH,"结果哈希值不匹配\n实际结果: 2076bce1056f74ea5e1112d477ab7093\n预期结果: 7eb46df24a82f202f59aac0307286663\n\nFPGA运行输出:\nRunning testcases/79_var_name\nFilesize: 13896\nFailed: 0.0 result is 2076bce1056f74ea5e1112d477ab7093\nstderr:\nTOTAL: 0H-0M-0S-0us"
80_chaos_token,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
81_skip_spaces,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
82_long_func,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
83_long_array,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
84_long_array2,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
85_long_code,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
86_long_code2,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
87_many_params,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
88_many_params2,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
89_many_globals,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
90_many_locals,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
91_many_locals2,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
92_register_alloc,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
93_nested_calls,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
94_nested_loops,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
95_float,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
96_matrix_add,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
97_matrix_sub,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
98_matrix_mul,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
99_matrix_tran,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
00_comment2,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
01_multiple_returns,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
02_ret_in_block,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
03_branch,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
04_break_continue,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
05_param_name,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
06_func_name,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
07_arr_init_nd,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
08_global_arr_init,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
09_BFS,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
10_DFS,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
11_BST,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
12_DSU,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
13_LCA,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
14_dp,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
15_graph_coloring,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
16_k_smallest,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
17_maximal_clique,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
18_prim,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
19_search,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
20_sort,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
21_union_find,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
22_matrix_multiply,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
23_json,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
24_array_only,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
25_scope3,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
26_scope4,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
27_scope5,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
28_side_effect2,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
29_long_line,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
30_many_dimensions,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
31_many_indirections,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
32_many_params3,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
33_multi_branch,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
34_multi_loop,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
35_math,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
36_rotate,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
37_dct,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
38_light2d,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
39_fp_params,CE,"编译错误: timeout: failed to run command ‘./compiler’: No such file or directory"
